,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,MSZoning_FV,Alley_Pave,LandContour_HLS,LandContour_Low,LotConfig_CulDSac,LotConfig_FR2,Neighborhood_BrkSide,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Condition1_Feedr,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior2nd_CmentBd,Exterior2nd_Plywood,Exterior2nd_Wd Shng,MasVnrType_Stone,GarageType_BuiltIn,GarageType_NA_GarageType,PavedDrive_P,Fence_GdWo,Fence_MnPrv,MiscFeature_Shed,SaleType_New,SaleCondition_Partial,LotShape_IR2,LandSlope_Mod,HouseStyle_SFoyer,HouseStyle_SLvl,Functional_Min1,Functional_Min2
10,-0.9462859914326233,-0.5080923093495516,-0.6773218692530599,-0.8164292495392306,1.2951089586284203,-0.5449926893378326,1.0787214323315029,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-4.148466478169994,-5.713346731770092,-1.535890288687864,-1.6954558104213862,-1.007698347768078,-1.3913244944010994,0.0,-1.3187472246406433,0.8973788337063726,-0.8996460847542654,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.9113043352492346,0.6033126911958201,-0.4538267683334803,-0.7893531913316504,-0.37940822481717995,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.847598105790694,1.6370566570364102,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
11,-0.9462859914326233,0.0,1.0175702402366436,-0.8164292495392306,-0.534764844062161,-0.5782309395813598,-1.5205258206467867,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,0.5751861497339995,0.1002341531889494,0.3414887786229075,0.20155768375638847,1.4512026050548537,-0.2813269610412126,0.0,-0.5847917103870048,-1.1908046108260089,0.6237001842961982,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,0.6033126911958201,1.2016419463421082,-0.7893531913316504,-0.5610205364098011,0.26769171650211776,0.27398815449659253,2.881880011410739,1.343775787138859,0.0,0.0,0.0,0.0,-0.10833960750708119,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,4.319839921704569,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,3.02909864423251,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
12,-0.14922070033120025,0.8965003912986803,-0.3151654356014139,-0.8164292495392306,1.2951089586284203,-1.7415696981048108,0.9806366303323221,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,0.505787956560408,-1.1908046108260089,-0.43387474349782873,0.3912369638073553,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,-2.2980339802921095,0.3093804556157908,-0.9450119145279661,-1.005649673225343,-1.9183910482301885,-2.252882597035798,-3.7826003418777554,-3.800707476478371,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,0.6309188907765315,-0.6084920881297982,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,6.137317546507322,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,4.7616666607139875,-0.288270544158293,4.7616666607139875,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,4.038989085875437,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
13,0.11646773003594074,-0.058622645142117374,0.31693683205672835,1.3707715113510874,-0.534764844062161,1.1833963233255802,1.0787214323315029,-0.6711491412196392,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,1.2801783122782933,1.1500644308452757,-0.9614784050458426,-0.2813269610412126,0.0,0.6277304087718276,0.8973788337063726,-0.7927926594072006,1.2657231731202745,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,0.3093804556157908,-0.9450119145279661,-1.005649673225343,0.3396846655668878,0.5095362477151236,0.26769171650211776,0.27398815449659253,0.4725873843654543,1.1398586184794883,0.0,0.0,0.0,0.0,-0.847598105790694,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,2.985721004134498,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
14,-0.14922070033120025,0.33466331103938757,0.8013907075338149,-0.08736232924245789,1.2951089586284203,-1.04356644299074,-0.00021138965948522262,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,0.5751861497339995,0.1002341531889494,0.3414887786229075,0.6758110573008321,0.5175597620656953,-0.2813269610412126,0.0,-0.5755885064465203,0.8973788337063726,-0.47223238336600587,0.9566769996719916,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,0.3093804556157908,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,-0.23125081272846268,0.26769171650211776,0.27398815449659253,1.3542488167262285,-0.8066234459963225,0.0,0.0,0.0,0.0,0.2612896416347252,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,5.036232357987105,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,5.09673858325562,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
15,-0.6805975610654823,-0.5080923093495516,0.04309085184167598,-2.274563090132776,-1.4497017454074517,-1.6418549473742292,-1.716695424645148,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,-1.8376261417973976,-0.5972007550324783,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,0.9981593673763286,-2.2348963330921996,-0.21468822996538792,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,0.6033126911958201,1.2016419463421082,-0.7893531913316504,-1.2492356119186812,0.26769171650211776,-1.0842437224950618,-0.7844348558320852,1.0471689963615927,0.0,0.0,0.0,0.0,-0.47796885664888755,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,6.137317546507322,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,7.192167456843085,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
16,0.6478445907702227,0.0,2.253359424604876,-0.08736232924245789,-0.534764844062161,-0.1461336864155066,-0.44159299865579854,1.974791428968152,-0.6879588990185201,-0.25946066032154963,0.5751861497339995,0.1002341531889494,1.2801783122782933,0.6758110573008321,0.21250814009894062,-0.2813269610412126,0.0,1.3317755102188915,-2.2348963330921996,1.5579826982282272,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,1.2453713064129532,-0.20462927875668147,-0.7834206750995827,0.3093804556157908,0.6033126911958201,1.2016419463421082,0.3396846655668878,0.04116765466046906,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.10833960750708119,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,3.7766596212442596,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,4.172852551037289,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,4.7116875957558975,-0.13578374584803318,-0.13578374584803318
17,0.6478445907702227,0.0,0.8827366141694154,0.6417045910543148,-0.534764844062161,0.5851078189420911,0.19595821433887625,0.3975455180484101,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,2.218867845933679,1.1500644308452757,2.5003953048496013,-0.2813269610412126,0.0,-1.3187472246406433,-0.14671288855981815,1.3387961846957863,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,4.071452781805431,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,-0.9113043352492346,0.6033126911958201,0.6498190414502453,1.468722522465426,0.4665228054958186,0.26769171650211776,0.27398815449659253,-0.08608916683345215,-0.8066234459963225,0.0,0.0,0.0,0.0,0.6309188907765315,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,6.137317546507322,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,4.866297469722725,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,4.711687595755898,-0.1684303842133038,4.7116875957558975,-0.13578374584803318,-0.13578374584803318
18,0.11646773003594074,0.8965003912986803,0.5136156337167761,-0.08736232924245789,0.3801720572831297,0.11977231553271075,-0.4906353996553889,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,0.6758110573008321,0.26335007709339975,-0.2813269610412126,0.0,-0.9437166640659002,-1.1908046108260089,-0.9434833874607537,0.8971569958967667,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,0.6033126911958201,0.6498190414502453,0.3396846655668878,-0.17867882779375655,0.26769171650211776,0.27398815449659253,1.0399932566768437,2.437513328130029,0.0,0.0,0.0,0.0,-1.5868566040743066,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,4.172852551037289,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,2.8147960713126134,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
19,-0.9462859914326233,0.053744770909741175,-0.6160338574043199,-0.8164292495392306,-0.534764844062161,-0.31232493763314245,-1.1281866126500637,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-0.2726956897880552,-0.04401254200946675,-0.2813269610412126,0.0,0.153765405836876,-1.1908046108260089,-0.2694848583484981,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,1.468722522465426,0.4999777049997225,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.847598105790694,-0.6084920881297982,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,4.319839921704569,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
20,0.11646773003594074,0.0,1.3677476533905815,1.3707715113510874,1.2951089586284203,0.7180608199161997,0.3921278183372377,-0.6711491412196392,1.0621119844496447,2.6626205627172546,0.5751861497339995,2.0380944481752965,-0.5972007550324783,1.1500644308452757,1.3310307539770412,-0.2813269610412126,0.0,-0.568686103491157,0.8973788337063726,0.5387654103023773,1.8746585963591136,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,2.140407641913329,0.6033126911958201,0.6498190414502453,0.3396846655668878,1.551417403693845,0.26769171650211776,0.27398815449659253,1.0399932566768437,0.2129623973005308,0.0,0.0,0.0,0.0,1.7398066382019506,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,5.587684871413403,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
21,0.5150003755866522,1.851623427739478,1.7360328882271014,0.6417045910543148,-2.3646386467527423,-1.7083314478612834,-0.7358474046533408,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,1.1500644308452757,0.2009531544183817,-0.2813269610412126,0.0,-0.6262061281191851,0.8973788337063726,1.4566089357194734,1.4854893409057202,7.979925164272623,1.1064291729390636,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,-0.7834206750995827,3.3610924327783542,2.1516372969196063,0.6498190414502453,1.468722522465426,0.958787755338976,0.26769171650211776,0.27398815449659253,0.402752815465591,0.361265792689164,0.0,0.0,0.0,0.0,0.6309188907765315,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,3.02909864423251,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
22,0.7806888059537932,0.053744770909741175,-0.3430236228053867,-0.08736232924245789,-0.534764844062161,-0.17937193665903378,-0.9320170086517022,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,2.218867845933679,-0.7469490633324988,-0.5755418833151756,1.938668105678561,0.0,-1.3187472246406433,-0.14671288855981815,-0.6640205827068916,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,-1.1058574711876645,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.47796885664888755,-0.6084920881297982,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,4.319839921704569,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,5.937171043518959,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
23,1.7105983122387867,-1.40703163776442,-1.5063815204432898,-0.8164292495392306,1.2951089586284203,0.15301056577623792,-0.44159299865579854,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,1.1500644308452757,0.9335392465658153,-0.2813269610412126,0.0,-0.8585870276164186,-1.1908046108260089,-0.26126536409103157,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,0.6033126911958201,0.6498190414502453,-0.7893531913316504,0.4808606195689203,0.26769171650211776,0.27398815449659253,0.08849725541620611,1.232548240597384,0.0,0.0,0.0,0.0,-0.10833960750708119,-0.6084920881297982,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,3.2919196062294036,-0.18652175676009128,4.7616666607139875,-0.288270544158293,4.7616666607139875,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
24,-0.9462859914326233,0.222295894987529,2.253359424604876,0.6417045910543148,1.2951089586284203,-0.5782309395813598,0.9806366303323221,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,0.5751861497339995,0.1002341531889494,2.218867845933679,-0.7469490633324988,-0.48541299500681634,5.268660705758221,0.0,-1.0978703300690156,0.8973788337063726,0.568903555913088,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.9113043352492346,2.1516372969196063,0.6498190414502453,-0.7893531913316504,-0.15478247100525377,0.26769171650211776,0.27398815449659253,-0.07735984572096924,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.847598105790694,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,6.137317546507322,3.7766596212442596,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,3.4689635145340656,-0.21001050078756564,3.02909864423251,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
